project_id,prediction
KS_141159,0.35819647261604115
KS_141160,0.41353674171297466
KS_141161,0.5954086440325689
KS_141162,0.5231086367796979
KS_141163,0.49723939479246987
KS_141164,0.3741272377048722
KS_141165,0.6518435720563426
KS_141166,0.598372389179506
KS_141167,0.32449756051273415
KS_141168,0.4199699206696345
KS_141169,0.429025526143499
KS_141170,0.6195651399391279
KS_141171,0.6194795024188415
KS_141172,0.33461677308497595
KS_141173,0.5619047889083414
KS_141174,0.45538844636976084
KS_141175,0.5981448453419567
KS_141176,0.6110152862900564
KS_141177,0.5987515346872624
KS_141178,0.6298500117671848
KS_141179,0.4636032704135684
KS_141180,0.3798759220242643
KS_141181,0.48055179050233915
KS_141182,0.5924486535683032
KS_141183,0.32047102557792817
KS_141184,0.4180862262214817
KS_141185,0.7693348695589736
KS_141186,0.5186429786550611
KS_141187,0.9334350679725107
KS_141188,0.9029002796098773
KS_141189,0.5968059742812487
KS_141190,0.5961793333985611
KS_141191,0.5083809651576149
KS_141192,0.5957694644119411
KS_141193,0.622421753147927
KS_141194,0.4979069460743607
KS_141195,0.6252302030802566
KS_141196,0.6374579859097134
KS_141197,0.47419907020188545
KS_141198,0.43490151124303894
KS_141199,0.5703146879967196
KS_141200,0.371355545023954
KS_141201,0.5954193480224826
KS_141202,0.32438985945708887
KS_141203,0.5875056462228568
KS_141204,0.6293353547133695
KS_141205,0.448263830903211
KS_141206,0.4951795767984803
KS_141207,0.6256196185956913
KS_141208,0.9120520299843599
KS_141209,0.5042012490034061
KS_141210,0.6196885032572124
KS_141211,0.6443057332200359
KS_141212,0.847470882445832
KS_141213,0.4976845062985449
KS_141214,0.5209462663601319
KS_141215,0.4022842033234992
KS_141216,0.8577715414258511
KS_141217,0.5998989258308947
KS_141218,0.49451894318898154
KS_141219,0.5218471561180497
KS_141220,0.4664866713710927
KS_141221,0.47401285930230874
KS_141222,0.4650586178176021
KS_141223,0.6857770083456841
KS_141224,0.6416704210573629
KS_141225,0.6149491146376519
KS_141226,0.6342731072699255
KS_141227,0.6225115755999835
KS_141228,0.4650943268387525
KS_141229,0.9103958424254444
KS_141230,0.5636528562144042
KS_141231,0.40973370892750355
KS_141232,0.6291082769460247
KS_141233,0.6241719915573586
KS_141234,0.49031157574739914
KS_141235,0.5768637311380852
KS_141236,0.5750670356673683
KS_141237,0.6228094477343986
KS_141238,0.5870077095560495
KS_141239,0.6043427658697254
KS_141240,0.6033486199349539
KS_141241,0.6345409722595223
KS_141242,0.6073488953635484
KS_141243,0.6419651590749939
KS_141244,0.6350635067919083
KS_141245,0.605588466202121
KS_141246,0.9067876274334036
KS_141247,0.6047081065713066
KS_141248,0.46835525178258186
KS_141249,0.8394205109200884
KS_141250,0.605588466202121
KS_141251,0.6173294970815597
KS_141252,0.5539260027767652
KS_141253,0.6045717359260266
KS_141254,0.6170096192513677
KS_141255,0.6055143939847628
KS_141256,0.8485188384406498
KS_141257,0.62719650521944
KS_141258,0.9384923341801459
KS_141259,0.661640681654716
KS_141260,0.5794314362719719
KS_141261,0.43197836869745476
KS_141262,0.5323061369335018
KS_141263,0.5806704911818984
KS_141264,0.9096996219968092
KS_141265,0.5894127013613293
KS_141266,0.5409752865914583
KS_141267,0.9190455330778639
KS_141268,0.5778330607438407
KS_141269,0.5899484048251306
KS_141270,0.916764340926828
KS_141271,0.6136119671933713
KS_141272,0.9096315095869932
KS_141273,0.6683604184483734
KS_141274,0.45379309275032953
KS_141275,0.5911690782758519
KS_141276,0.8891201743824639
KS_141277,0.4710948737898273
KS_141278,0.4613725371475556
KS_141279,0.567957786997569
KS_141280,0.6112069938309959
KS_141281,0.9168596873821077
KS_141282,0.9022460785591863
KS_141283,0.6235161384198085
KS_141284,0.8975987118001496
KS_141285,0.6271929754638924
KS_141286,0.6318673516900734
KS_141287,0.9079225809176598
KS_141288,0.5929724068776498
KS_141289,0.6076406420799065
KS_141290,0.6214479192400344
KS_141291,0.6483586337342374
KS_141292,0.5963400490058752
KS_141293,0.6133513568091348
KS_141294,0.9106999537584869
KS_141295,0.5911037779615742
KS_141296,0.8201804112915896
KS_141297,0.37939236358829764
KS_141298,0.6174034408199678
KS_141299,0.6430000016399051
KS_141300,0.9115758785708927
KS_141301,0.5244750852330514
KS_141302,0.5948383495396166
KS_141303,0.5679068223246806
KS_141304,0.611973684795383
KS_141305,0.5344543498037011
KS_141306,0.5143852168389073
KS_141307,0.8337968156398193
KS_141308,0.655640033645264
KS_141309,0.9075262096071322
KS_141310,0.5963692578107997
KS_141311,0.6369931913138567
KS_141312,0.6546337088279123
KS_141313,0.9088711168474347
KS_141314,0.563852743590561
KS_141315,0.517419219615265
KS_141316,0.5994254241133968
KS_141317,0.5991412338722493
KS_141318,0.6364023396340195
KS_141319,0.9116902072555885
KS_141320,0.5295005709612354
KS_141321,0.6264025553803811
KS_141322,0.6407447424886902
KS_141323,0.5933051179693924
KS_141324,0.6024738748981858
KS_141325,0.6027100413985862
KS_141326,0.601565357580339
KS_141327,0.5913818035534194
KS_141328,0.6404918219423701
KS_141329,0.641717028135802
KS_141330,0.6212584415995659
KS_141331,0.9100297076656058
KS_141332,0.5309472017975785
KS_141333,0.5067965585666369
KS_141334,0.6039193529877445
KS_141335,0.5471716521455803
KS_141336,0.5328405413010042
KS_141337,0.5265109394355861
KS_141338,0.4510903095312245
KS_141339,0.5390114172103363
KS_141340,0.3970558406929774
KS_141341,0.42827313157666747
KS_141342,0.5387553207062143
KS_141343,0.6226354421113582
KS_141344,0.5336700038137805
KS_141345,0.5590126943558935
KS_141346,0.5128424354297184
KS_141347,0.5147455669483174
KS_141348,0.5322932000862043
KS_141349,0.5806253095973773
KS_141350,0.8211154590438275
KS_141351,0.5388729497387107
KS_141352,0.4835158360198178
KS_141353,0.5802945908947509
KS_141354,0.45276465782295966
KS_141355,0.5592864294660652
KS_141356,0.43019479165877544
KS_141357,0.47216031140895115
KS_141358,0.4178284641919011
KS_141359,0.5831684777756755
KS_141360,0.4672320693221877
KS_141361,0.577280954731458
KS_141362,0.4524026557310212
KS_141363,0.8852930213485577
KS_141364,0.48823629964891024
KS_141365,0.4134292596808503
KS_141366,0.5655811433563507
KS_141367,0.4269721089119368
KS_141368,0.5683838519702824
KS_141369,0.47851517628473134
KS_141370,0.528772543231041
KS_141371,0.5443320390857354
KS_141372,0.5138484800844868
KS_141373,0.6357129463372898
KS_141374,0.5370283659866563
KS_141375,0.5354477097790548
KS_141376,0.4910492027958566
KS_141377,0.4414288869319055
KS_141378,0.8969837920624618
KS_141379,0.5837174734435647
KS_141380,0.5868864121058776
KS_141381,0.6001335175413959
KS_141382,0.5531231915694882
KS_141383,0.5031243586003881
KS_141384,0.5536045316407452
KS_141385,0.5436172826131629
KS_141386,0.5821721990176245
KS_141387,0.5382161326143632
KS_141388,0.5302792862612569
KS_141389,0.6317369668861458
KS_141390,0.5192173973332119
KS_141391,0.5388156617066961
KS_141392,0.6060291665637076
KS_141393,0.8899921693382424
KS_141394,0.9103098173044952
KS_141395,0.44293042728045195
KS_141396,0.5687018351944905
KS_141397,0.5307015926101174
KS_141398,0.8925774051030785
KS_141399,0.8979587790829983
KS_141400,0.6018657902557761
KS_141401,0.5426580155600059
KS_141402,0.4421921125589474
KS_141403,0.5435194129204485
KS_141404,0.44527082328578227
KS_141405,0.8869841541033544
KS_141406,0.6211819757317608
KS_141407,0.6074315107920216
KS_141408,0.8912879451642443
KS_141409,0.5706798109500487
KS_141410,0.5472666340444345
KS_141411,0.5050221593690095
KS_141412,0.630173355300414
KS_141413,0.8889450517896168
KS_141414,0.9227845870655682
KS_141415,0.8570796792031089
KS_141416,0.5074815195652788
KS_141417,0.887093170748964
KS_141418,0.9786677920310322
KS_141419,0.8578576976495288
KS_141420,0.9804991223706284
KS_141421,0.9770174242696285
KS_141422,0.8054365610199027
KS_141423,0.9804701027165171
KS_141424,0.8562963976749127
KS_141425,0.9770307070197561
KS_141426,0.8433668342626369
KS_141427,0.8576863696706764
KS_141428,0.8757729599633314
KS_141429,0.976822789158204
KS_141430,0.868332547446065
KS_141431,0.8773138348788149
KS_141432,0.8581671873271016
KS_141433,0.8695475503103929
KS_141434,0.9775818096852523
KS_141435,0.8906013440659282
KS_141436,0.8759402382251821
KS_141437,0.8610989494088472
KS_141438,0.8432864254988837
KS_141439,0.8591540011620968
KS_141440,0.8890746252677268
KS_141441,0.8590728326917593
KS_141442,0.8699973448345852
KS_141443,0.8866046462451592
KS_141444,0.8209764524518143
KS_141445,0.8885444816848829
KS_141446,0.7693691717421084
KS_141447,0.8790654908377328
KS_141448,0.8773016736749033
KS_141449,0.8866952556294948
KS_141450,0.8678092360875094
KS_141451,0.8475986417654834
KS_141452,0.8060782417567747
KS_141453,0.8753588710189645
KS_141454,0.8376422771969693
KS_141455,0.8590632808895897
KS_141456,0.8672652585920219
KS_141457,0.9843498650253053
KS_141458,0.8441275093725922
KS_141459,0.8496380526856119
KS_141460,0.9770378891081868
KS_141461,0.8622279873589646
KS_141462,0.8955465765902554
KS_141463,0.8591308127586582
KS_141464,0.974531798504564
KS_141465,0.7548557458485734
KS_141466,0.8717317118115723
KS_141467,0.8591540011620968
KS_141468,0.9806734464716272
KS_141469,0.8726725782498412
KS_141470,0.900384900055608
KS_141471,0.8803405626204175
KS_141472,0.9799104362541744
KS_141473,0.8853689052434462
KS_141474,0.8855449435540296
KS_141475,0.7789884080145807
KS_141476,0.8584604256443576
KS_141477,0.8750568611062892
KS_141478,0.8579804375617973
KS_141479,0.9798243624654643
KS_141480,0.9215393255620918
KS_141481,0.9735520068778263
KS_141482,0.8784814157093238
KS_141483,0.8854689559065482
KS_141484,0.8596382220252401
KS_141485,0.8101325792147833
KS_141486,0.8542400765784989
KS_141487,0.7792990769781268
KS_141488,0.8529154309989312
KS_141489,0.8511347483623524
KS_141490,0.8597787665926273
KS_141491,0.9803600831647753
KS_141492,0.9566978804986536
KS_141493,0.859921378288666
KS_141494,0.8560444473323855
KS_141495,0.8597074151888292
KS_141496,0.8866520402509979
KS_141497,0.8697791359384035
KS_141498,0.8597074151888292
KS_141499,0.8504174742046703
KS_141500,0.8466148097333683
KS_141501,0.8779388941383333
KS_141502,0.8427671479974849
KS_141503,0.8667611361134673
KS_141504,0.8539745151773735
KS_141505,0.8785325233998088
KS_141506,0.8590253959324036
KS_141507,0.8598928656661072
KS_141508,0.8594693577282421
KS_141509,0.8867439189445292
KS_141510,0.8669183186529631
KS_141511,0.859873854552272
KS_141512,0.875868482775279
KS_141513,0.8653365212739734
KS_141514,0.7666940692990329
KS_141515,0.8587053025298961
KS_141516,0.8108247687333799
KS_141517,0.8530579994166141
KS_141518,0.8626825468183953
KS_141519,0.8596836246368531
KS_141520,0.9715408433505995
KS_141521,0.9731953561341806
KS_141522,0.8189200920014919
KS_141523,0.823043176297172
KS_141524,0.8284444724472305
KS_141525,0.8386548635252934
KS_141526,0.8592090324796556
KS_141527,0.9785970717409226
KS_141528,0.7918475494990177
KS_141529,0.8284781084145282
KS_141530,0.962293062267014
KS_141531,0.9455839064785079
KS_141532,0.8801520308211327
KS_141533,0.8167275575601818
KS_141534,0.7817965113924875
KS_141535,0.8293710537484762
KS_141536,0.9715333721989857
KS_141537,0.8293403484290971
KS_141538,0.8784099930801496
KS_141539,0.8292007234846808
KS_141540,0.7728371887818306
KS_141541,0.8611999118617305
KS_141542,0.7142172628688431
KS_141543,0.9747436398629392
KS_141544,0.9716893167361378
KS_141545,0.9758402049749012
KS_141546,0.8303172775035133
KS_141547,0.9665214027515697
KS_141548,0.9682684199235885
KS_141549,0.7327973109380421
KS_141550,0.8698107436580371
KS_141551,0.8492512397162905
KS_141552,0.9691517669138849
KS_141553,0.9485963129189167
KS_141554,0.9563791456959497
KS_141555,0.9603751900859776
KS_141556,0.7554251339188538
KS_141557,0.815711226398283
KS_141558,0.8310567011377966
KS_141559,0.7323065895533071
KS_141560,0.9690861483794705
KS_141561,0.8532993895084999
KS_141562,0.8311873780307283
KS_141563,0.7336561134506628
KS_141564,0.7555696278478841
KS_141565,0.8390878735850142
KS_141566,0.8064532071959759
KS_141567,0.8632489191209943
KS_141568,0.8083052879449484
KS_141569,0.824389046281954
KS_141570,0.7757900703301414
KS_141571,0.8802945885418486
KS_141572,0.975826626530148
KS_141573,0.975826626530148
KS_141574,0.9748187765675886
KS_141575,0.9719660563289438
KS_141576,0.8214856648929274
KS_141577,0.832077345645276
KS_141578,0.8303353873509564
KS_141579,0.8475852385413926
KS_141580,0.8485977930929363
KS_141581,0.9713362130933512
KS_141582,0.8791521981350738
KS_141583,0.8085580206291283
KS_141584,0.8324415037515976
KS_141585,0.8528871959749207
KS_141586,0.9720154109908198
KS_141587,0.9753532266351003
KS_141588,0.8361568195282791
KS_141589,0.8228168016391932
KS_141590,0.8004623056869871
KS_141591,0.9758388607960322
KS_141592,0.8386800912121869
KS_141593,0.729073230035085
KS_141594,0.9758244133967314
KS_141595,0.8553283643094507
KS_141596,0.9614514169128943
KS_141597,0.7358462770775618
KS_141598,0.9759103383518474
KS_141599,0.8562312265027622
KS_141600,0.9665205246729739
KS_141601,0.8540375000133159
KS_141602,0.6913661520991128
KS_141603,0.8329470980757304
KS_141604,0.7365620023484314
KS_141605,0.9671935229960205
KS_141606,0.8329908953546293
KS_141607,0.817021377263095
KS_141608,0.9751820881189984
KS_141609,0.9583613592460684
KS_141610,0.9723037974368822
KS_141611,0.8173855084750193
KS_141612,0.8768305369305115
KS_141613,0.7672877292441057
KS_141614,0.8424668962135835
KS_141615,0.9061098143399592
KS_141616,0.9679095734795439
KS_141617,0.8342772834322404
KS_141618,0.9692560099198956
KS_141619,0.9761265452376129
KS_141620,0.8206328124906364
KS_141621,0.8105293703001494
KS_141622,0.966193546376912
KS_141623,0.8362701790037851
KS_141624,0.9721284390465591
KS_141625,0.970313415164488
KS_141626,0.8355258641541633
KS_141627,0.9748352353173706
KS_141628,0.9660342587940377
KS_141629,0.9660342587940377
KS_141630,0.9781344160810665
KS_141631,0.8822859451657168
KS_141632,0.969230455479638
KS_141633,0.8036097767296093
KS_141634,0.9671543354642135
KS_141635,0.8429770787367052
KS_141636,0.8315728976090311
KS_141637,0.8356052043955613
KS_141638,0.976598302719743
KS_141639,0.8603889820863315
KS_141640,0.8339949315440848
KS_141641,0.8116612024560452
KS_141642,0.8572868419993881
KS_141643,0.9767121767877808
KS_141644,0.8948055502153455
KS_141645,0.7937445852881794
KS_141646,0.8261523087442224
KS_141647,0.8273108805332432
KS_141648,0.8600169747923949
KS_141649,0.8313541108051508
KS_141650,0.8369273478713968
KS_141651,0.8408726538018766
KS_141652,0.7761497911296303
KS_141653,0.9753823852399651
KS_141654,0.8017519726941325
KS_141655,0.826664151298838
KS_141656,0.7497936954741204
KS_141657,0.8567846210595861
KS_141658,0.9502887053758082
KS_141659,0.7480529946155403
KS_141660,0.835028651252934
KS_141661,0.8508406501634482
KS_141662,0.7275950320017316
KS_141663,0.9507339512425159
KS_141664,0.7638876277957161
KS_141665,0.8508406501634482
KS_141666,0.796240148006407
KS_141667,0.8027516333586928
KS_141668,0.8146323945402918
KS_141669,0.9703978139814012
KS_141670,0.7992591974698379
KS_141671,0.9648917515065605
KS_141672,0.8177830578675493
KS_141673,0.6907312618559746
KS_141674,0.9717019659081652
KS_141675,0.9642264075951426
KS_141676,0.970341103296315
KS_141677,0.8647842200958381
KS_141678,0.8455889540195598
KS_141679,0.8284388659442191
KS_141680,0.9636048561003787
KS_141681,0.953470844087407
KS_141682,0.9750301547589993
KS_141683,0.8360699504309265
KS_141684,0.9808339205909239
KS_141685,0.8832778701188847
KS_141686,0.9706030963363084
KS_141687,0.8507016860822539
KS_141688,0.8390120555697468
KS_141689,0.9649836849004677
KS_141690,0.8285659083701792
KS_141691,0.971512649867519
KS_141692,0.8324381935263433
KS_141693,0.9388085141767418
KS_141694,0.8303131091406418
KS_141695,0.837858385809474
KS_141696,0.9705245766891571
KS_141697,0.9747659425421558
KS_141698,0.8056756086464352
KS_141699,0.7923313423754433
KS_141700,0.8485999002653941
KS_141701,0.8927327951896988
KS_141702,0.7978952593702384
KS_141703,0.8302213845442113
KS_141704,0.8128253584134425
KS_141705,0.8535699932784816
KS_141706,0.9520172642067445
KS_141707,0.9741159309514983
KS_141708,0.9368868987397367
KS_141709,0.843995002978462
KS_141710,0.7509747189136315
KS_141711,0.8190824434791144
KS_141712,0.7341119519084134
KS_141713,0.9749709648178505
KS_141714,0.9715587426896545
KS_141715,0.9397610922093801
KS_141716,0.9520661740275621
KS_141717,0.9595477474702996
KS_141718,0.9717975691598115
KS_141719,0.8367571266664225
KS_141720,0.8686909354129322
KS_141721,0.9602650355553045
KS_141722,0.8675031010547496
KS_141723,0.8067118835545909
KS_141724,0.9759536414876742
KS_141725,0.6964065256150656
KS_141726,0.8319946528082237
KS_141727,0.975383335349588
KS_141728,0.9559783568691481
KS_141729,0.7967258729024959
KS_141730,0.9549087859139497
KS_141731,0.8219244869536567
KS_141732,0.9713198993911734
KS_141733,0.971782121412629
KS_141734,0.9736956907943813
KS_141735,0.9710980378535504
KS_141736,0.8694358498146874
KS_141737,0.8261021183624618
KS_141738,0.9601577706528476
KS_141739,0.832104847593354
KS_141740,0.9732804698476043
KS_141741,0.8533401293039216
KS_141742,0.8582255303163845
KS_141743,0.9602181340907744
KS_141744,0.8887979435472945
KS_141745,0.972193121485209
KS_141746,0.8254563211589251
KS_141747,0.9721865846877149
KS_141748,0.8669844026264941
KS_141749,0.7960326644328386
KS_141750,0.8312766198530879
KS_141751,0.847999854754022
KS_141752,0.7282919467265021
KS_141753,0.9606397313342516
KS_141754,0.9821853826321416
KS_141755,0.9575727880809456
KS_141756,0.7898579243156976
KS_141757,0.8543824520786593
KS_141758,0.9571592403280259
KS_141759,0.9689747440125407
KS_141760,0.8325453839989114
KS_141761,0.9691900981005787
KS_141762,0.838363679520789
KS_141763,0.8339146789952666
KS_141764,0.8071025082107937
KS_141765,0.8079036412098358
KS_141766,0.8327713776516319
KS_141767,0.8787072421998569
KS_141768,0.7900298811218768
KS_141769,0.9668034843342228
